,0,1,2,3,4
24580,12610562,2022-02-07 11:20:00,244.3,257.05,239.9
24581,12611074,2022-02-07 11:20:00,211.35,222.7,207.0
24582,12617986,2022-02-07 11:20:00,33.0,34.5,32.65
24583,12618754,2022-02-07 11:20:00,1619.55,1619.55,1619.55
24584,12620546,2022-02-07 11:20:00,20.35,20.9,20.2
24585,12626178,2022-02-07 11:20:00,2500.0,2500.0,2500.0
24586,12580866,2022-02-07 11:20:00,1467.2,1535.2,1467.2
24587,12592130,2022-02-07 11:20:00,48.55,50.0,43.2
24588,12592898,2022-02-07 11:20:00,1400.0,1400.0,1400.0
24589,12611842,2022-02-07 11:20:00,748.35,755.7,702.9
24590,12625922,2022-02-07 11:20:00,9.0,9.2,8.95
24591,12581122,2022-02-07 11:20:00,41.3,42.3,36.5
24592,12600066,2022-02-07 11:20:00,951.5,992.25,950.65
24593,12602114,2022-02-07 11:20:00,137.05,139.9,122.4
24594,12603138,2022-02-07 11:20:00,188.6,192.0,169.4
24595,12603394,2022-02-07 11:20:00,654.75,686.3,646.15
24596,12611330,2022-02-07 11:20:00,676.45,686.0,634.7
24597,12612098,2022-02-07 11:20:00,154.95,163.75,152.15
24598,12624130,2022-02-07 11:20:00,12.1,12.25,12.0
24599,12576770,2022-02-07 11:20:00,1786.85,1786.85,1786.85
24600,12593666,2022-02-07 11:20:00,69.0,71.0,61.6
24601,12617218,2022-02-07 11:20:00,1400.75,1412.65,1354.6
24602,12623106,2022-02-07 11:20:00,15.3,15.65,15.15
24603,12623618,2022-02-07 11:20:00,13.65,13.85,13.4
24604,260105,2022-02-07 11:20:00,38410.4,38464.95,38401.8
24605,12571906,2022-02-07 11:20:00,12.9,12.95,11.6
24606,12625666,2022-02-07 11:20:00,2147.3,2147.3,2147.3
24607,12623874,2022-02-07 11:20:00,1894.2,1894.2,1894.2
24608,12570114,2022-02-07 11:20:00,2634.65,2634.65,2634.65
24609,12622850,2022-02-07 11:20:00,1644.2,1644.2,1644.2
24610,12624386,2022-02-07 11:20:00,2030.0,2030.0,2030.0
24611,12620290,2022-02-07 11:20:00,1700.0,1700.0,1700.0
24612,12567554,2022-02-07 11:20:00,9.7,9.8,8.9
24613,12570370,2022-02-07 11:20:00,11.0,11.2,10.05
24614,12573442,2022-02-07 11:20:00,14.75,14.95,13.25
24615,12625154,2022-02-07 11:20:00,2281.35,2281.35,2281.35
24616,12593666,2022-02-07 11:25:00,73.45,73.65,64.75
24617,12617218,2022-02-07 11:25:00,1437.3,1437.3,1395.05
24618,12623106,2022-02-07 11:25:00,14.4,15.35,14.25
24619,12623618,2022-02-07 11:25:00,12.8,13.65,12.65
24620,12623874,2022-02-07 11:25:00,1894.2,1894.2,1894.2
24621,260105,2022-02-07 11:25:00,38386.4,38441.25,38385.45
24622,12576770,2022-02-07 11:25:00,1786.85,1786.85,1786.85
24623,12592642,2022-02-07 11:25:00,61.6,61.85,53.9
24624,12608770,2022-02-07 11:25:00,398.35,398.5,362.0
24625,12612866,2022-02-07 11:25:00,920.0,920.0,868.25
24626,12615938,2022-02-07 11:25:00,1219.95,1250.0,1210.95
24627,12617730,2022-02-07 11:25:00,1530.0,1530.0,1487.1
24628,12622594,2022-02-07 11:25:00,16.5,17.75,16.3
24629,12570114,2022-02-07 11:25:00,2634.65,2634.65,2634.65
24630,12603906,2022-02-07 11:25:00,571.2,604.0,570.05
24631,12615682,2022-02-07 11:25:00,62.3,69.1,62.25
24632,12618242,2022-02-07 11:25:00,1625.0,1625.0,1578.2
24633,12622850,2022-02-07 11:25:00,1644.2,1644.2,1644.2
24634,12624386,2022-02-07 11:25:00,2030.0,2030.0,2030.0
24635,12602882,2022-02-07 11:25:00,702.6,739.0,702.6
24636,12600578,2022-02-07 11:25:00,848.2,885.6,848.2
24637,12602626,2022-02-07 11:25:00,169.95,169.95,151.1
24638,12609538,2022-02-07 11:25:00,305.7,333.15,305.7
24639,12616194,2022-02-07 11:25:00,52.25,57.65,52.2
24640,12620290,2022-02-07 11:25:00,1700.0,1700.0,1700.0
24641,12625410,2022-02-07 11:25:00,9.35,10.05,9.25
24642,12598274,2022-02-07 11:25:00,87.55,88.0,77.0
24643,12579586,2022-02-07 11:25:00,36.75,36.75,31.65
24644,12598530,2022-02-07 11:25:00,1002.9,1054.15,1002.9
24645,12604674,2022-02-07 11:25:00,306.4,306.55,276.35
24646,12606466,2022-02-07 11:25:00,349.5,350.0,317.1
24647,12614402,2022-02-07 11:25:00,74.45,82.35,74.45
24648,12567554,2022-02-07 11:25:00,10.3,10.3,8.95
24649,12626690,2022-02-07 11:25:00,0.0,0.0,0.0
24650,12624642,2022-02-07 11:25:00,10.2,10.95,10.05
24651,12573442,2022-02-07 11:25:00,15.85,15.85,13.55
24652,12599810,2022-02-07 11:25:00,104.5,104.7,91.65
24653,12609794,2022-02-07 11:25:00,506.5,507.1,464.6
24654,12618498,2022-02-07 11:25:00,26.35,28.55,26.15
24655,12570370,2022-02-07 11:25:00,11.75,11.75,10.15
24656,12576514,2022-02-07 11:25:00,26.0,26.0,22.35
24657,12610818,2022-02-07 11:25:00,629.75,630.5,585.0
24658,12611586,2022-02-07 11:25:00,170.6,187.9,170.6
24659,12623362,2022-02-07 11:25:00,2070.95,2070.95,2070.95
24660,12573954,2022-02-07 11:25:00,18.85,18.85,16.1
24661,12609026,2022-02-07 11:25:00,350.45,379.8,350.45
24662,12610050,2022-02-07 11:25:00,266.8,291.15,266.8
24663,12613122,2022-02-07 11:25:00,105.05,116.8,105.05
24664,12625154,2022-02-07 11:25:00,2281.35,2281.35,2281.35
24665,12579330,2022-02-07 11:25:00,1841.0,1841.0,1841.0
24666,12613890,2022-02-07 11:25:00,88.6,98.2,88.6
24667,12612610,2022-02-07 11:25:00,124.0,137.4,124.0
24668,12613378,2022-02-07 11:25:00,998.95,1002.65,950.0
24669,12616450,2022-02-07 11:25:00,1309.05,1309.05,1297.6
24670,12603650,2022-02-07 11:25:00,229.9,229.9,205.9
24671,12609282,2022-02-07 11:25:00,450.0,450.0,410.5
24672,12614146,2022-02-07 11:25:00,1078.2,1084.1,1026.05
24673,12620034,2022-02-07 11:25:00,22.25,24.0,22.15
24674,12572162,2022-02-07 11:25:00,2443.65,2443.65,2443.65
24675,12577026,2022-02-07 11:25:00,30.8,30.8,26.5
24676,12612354,2022-02-07 11:25:00,841.8,844.0,795.05
24677,12614658,2022-02-07 11:25:00,1174.4,1174.4,1115.85
24678,12617474,2022-02-07 11:25:00,36.8,40.2,36.75
24679,12620802,2022-02-07 11:25:00,1640.0,1640.0,1640.0
24680,12600322,2022-02-07 11:25:00,122.25,122.5,108.5
24681,12604162,2022-02-07 11:25:00,266.7,266.85,239.6
24682,12606210,2022-02-07 11:25:00,450.0,484.2,450.0
24683,12616962,2022-02-07 11:25:00,43.8,48.1,43.75
24684,12571906,2022-02-07 11:25:00,13.8,13.8,11.9
24685,12574466,2022-02-07 11:25:00,22.15,22.15,18.9
24686,12608514,2022-02-07 11:25:00,398.4,430.0,398.4
24687,12610306,2022-02-07 11:25:00,565.95,566.35,523.7
24688,12610562,2022-02-07 11:25:00,230.8,252.8,230.8
24689,12611074,2022-02-07 11:25:00,198.85,219.05,198.85
24690,12567298,2022-02-07 11:25:00,2731.05,2731.05,2731.05
24691,12618754,2022-02-07 11:25:00,1619.55,1619.55,1619.55
24692,12620546,2022-02-07 11:25:00,19.05,20.55,18.95
24693,12626178,2022-02-07 11:25:00,2558.0,2558.0,2500.0
24694,12617986,2022-02-07 11:25:00,31.3,33.65,31.0
24695,12592130,2022-02-07 11:25:00,51.8,51.8,45.25
24696,12592898,2022-02-07 11:25:00,1190.95,1400.0,1186.6
24697,12611842,2022-02-07 11:25:00,770.95,771.1,722.0
24698,12625922,2022-02-07 11:25:00,8.45,9.05,8.25
24699,12602114,2022-02-07 11:25:00,143.75,144.5,128.15
24700,12603138,2022-02-07 11:25:00,198.3,198.3,177.1
24701,12603394,2022-02-07 11:25:00,631.0,673.25,631.0
24702,12611330,2022-02-07 11:25:00,699.0,699.0,650.75
24703,12612098,2022-02-07 11:25:00,145.7,161.0,145.7
24704,12581122,2022-02-07 11:25:00,44.1,44.1,38.1
24705,12625666,2022-02-07 11:25:00,2147.3,2147.3,2147.3
24706,12593922,2022-02-07 11:25:00,1105.5,1115.25,1105.5
24707,12602370,2022-02-07 11:25:00,772.2,812.2,772.2
24708,12576258,2022-02-07 11:25:00,1797.15,1797.15,1797.15
24709,12585730,2022-02-07 11:25:00,1354.65,1480.0,1354.65
24710,12571650,2022-02-07 11:25:00,2370.0,2370.0,2370.0
24711,12573698,2022-02-07 11:25:00,1958.55,1958.55,1958.55
24712,12626434,2022-02-07 11:25:00,7.9,8.5,7.7
24713,12574210,2022-02-07 11:25:00,2255.65,2255.65,2255.65
24714,12592386,2022-02-07 11:25:00,1293.85,1293.85,1293.85
24715,12604418,2022-02-07 11:25:00,508.0,543.85,508.0
24716,12580866,2022-02-07 11:25:00,1445.05,1503.0,1445.05
24717,12624130,2022-02-07 11:25:00,11.4,12.15,11.3
24718,12600066,2022-02-07 11:25:00,946.55,970.65,933.55
24719,12617474,2022-02-07 11:30:00,37.35,38.2,36.4
24720,12574210,2022-02-07 11:30:00,2255.65,2255.65,2255.65
24721,12577026,2022-02-07 11:30:00,31.7,32.0,28.4
24722,12612354,2022-02-07 11:30:00,842.75,852.95,816.3
24723,12614658,2022-02-07 11:30:00,1169.5,1182.55,1137.75
24724,12616962,2022-02-07 11:30:00,44.5,45.75,43.35
24725,12571906,2022-02-07 11:30:00,14.35,14.35,12.8
24726,12600322,2022-02-07 11:30:00,124.4,127.55,113.75
24727,12604162,2022-02-07 11:30:00,266.8,273.6,249.1
24728,12606210,2022-02-07 11:30:00,458.7,470.75,445.2
24729,12608514,2022-02-07 11:30:00,403.85,417.35,392.5
24730,12610306,2022-02-07 11:30:00,565.6,575.75,539.6
24731,12610562,2022-02-07 11:30:00,234.75,243.95,228.15
24732,12611074,2022-02-07 11:30:00,203.6,210.65,196.35
24733,12567298,2022-02-07 11:30:00,2731.05,2731.05,2731.05
24734,12574466,2022-02-07 11:30:00,22.7,22.8,20.4
24735,12592386,2022-02-07 11:30:00,1264.3,1293.85,1264.3
24736,12604418,2022-02-07 11:30:00,515.55,530.4,501.9
24737,12617986,2022-02-07 11:30:00,31.35,32.2,30.7
24738,12618754,2022-02-07 11:30:00,1619.55,1619.55,1619.55
24739,12620546,2022-02-07 11:30:00,19.0,19.45,18.7
24740,12626178,2022-02-07 11:30:00,2558.0,2558.0,2558.0
24741,12625922,2022-02-07 11:30:00,8.35,8.55,8.3
24742,12580866,2022-02-07 11:30:00,1455.15,1474.65,1442.0
24743,12592130,2022-02-07 11:30:00,52.9,54.1,47.8
24744,12611842,2022-02-07 11:30:00,768.9,780.6,739.7
24745,12603394,2022-02-07 11:30:00,638.5,657.25,624.9
24746,12611330,2022-02-07 11:30:00,694.55,708.95,670.0
24747,12612098,2022-02-07 11:30:00,149.3,153.95,143.7
24748,12624130,2022-02-07 11:30:00,11.1,11.5,11.1
24749,12581122,2022-02-07 11:30:00,45.2,46.05,40.5
24750,12600066,2022-02-07 11:30:00,918.65,946.55,918.0
24751,12602114,2022-02-07 11:30:00,145.45,150.3,134.0
24752,12603138,2022-02-07 11:30:00,199.5,204.9,184.5
24753,12623874,2022-02-07 11:30:00,1894.2,1894.2,1894.2
24754,12576770,2022-02-07 11:30:00,1786.85,1786.85,1786.85
24755,12593666,2022-02-07 11:30:00,74.9,77.25,68.3
24756,12617218,2022-02-07 11:30:00,1423.4,1450.0,1405.0
24757,12623106,2022-02-07 11:30:00,14.1,14.5,13.9
24758,12615938,2022-02-07 11:30:00,1268.2,1268.2,1224.8
24759,12617730,2022-02-07 11:30:00,1498.9,1542.8,1498.9
24760,12622594,2022-02-07 11:30:00,16.3,16.75,16.05
24761,12570114,2022-02-07 11:30:00,2634.65,2634.65,2634.65
24762,12592642,2022-02-07 11:30:00,63.25,64.6,57.1
24763,12608770,2022-02-07 11:30:00,396.25,404.1,375.5
24764,12612866,2022-02-07 11:30:00,917.8,931.9,889.8
24765,12622850,2022-02-07 11:30:00,1644.2,1644.2,1644.2
24766,12603906,2022-02-07 11:30:00,576.15,590.4,559.6
24767,12615682,2022-02-07 11:30:00,63.55,65.55,61.7
24768,12618242,2022-02-07 11:30:00,1616.9,1625.0,1600.0
24769,12616194,2022-02-07 11:30:00,53.35,54.8,51.65
24770,12620290,2022-02-07 11:30:00,1825.0,1825.0,1700.0
24771,12625410,2022-02-07 11:30:00,9.25,9.45,9.15
24772,12598274,2022-02-07 11:30:00,89.3,91.7,81.6
24773,12602626,2022-02-07 11:30:00,171.1,175.95,158.05
24774,12609538,2022-02-07 11:30:00,310.6,323.2,303.0
24775,12602370,2022-02-07 11:30:00,772.65,797.35,763.9
24776,12604674,2022-02-07 11:30:00,306.25,313.4,287.5
24777,12606466,2022-02-07 11:30:00,349.5,357.45,329.2
24778,12614402,2022-02-07 11:30:00,76.4,78.4,73.6
24779,12579586,2022-02-07 11:30:00,37.75,38.35,33.7
24780,12593922,2022-02-07 11:30:00,1096.0,1114.0,1091.1
24781,12624642,2022-02-07 11:30:00,10.0,10.35,10.0
24782,12618498,2022-02-07 11:30:00,26.45,27.1,25.85
24783,12570370,2022-02-07 11:30:00,12.25,12.4,10.95
24784,12573442,2022-02-07 11:30:00,16.35,16.5,14.65
24785,12599810,2022-02-07 11:30:00,105.85,108.95,96.75
24786,12609794,2022-02-07 11:30:00,504.85,514.7,480.9
24787,12611586,2022-02-07 11:30:00,173.6,180.6,168.0
24788,12623362,2022-02-07 11:30:00,2097.25,2097.25,2070.95
24789,12573954,2022-02-07 11:30:00,19.45,19.45,17.2
24790,12576258,2022-02-07 11:30:00,1797.15,1797.15,1797.15
24791,12576514,2022-02-07 11:30:00,26.9,27.05,24.05
24792,12610818,2022-02-07 11:30:00,628.85,641.9,602.45
24793,12625154,2022-02-07 11:30:00,2281.35,2281.35,2281.35
24794,12585730,2022-02-07 11:30:00,1354.65,1354.65,1354.65
24795,12609026,2022-02-07 11:30:00,357.6,368.0,346.45
24796,12610050,2022-02-07 11:30:00,272.7,281.95,263.7
24797,12613122,2022-02-07 11:30:00,107.55,111.0,103.55
24798,12571650,2022-02-07 11:30:00,2370.0,2370.0,2370.0
24799,12573698,2022-02-07 11:30:00,1922.25,1958.55,1922.25
24800,12613890,2022-02-07 11:30:00,89.6,93.45,87.55
24801,12626434,2022-02-07 11:30:00,7.8,8.0,7.75
24802,12603650,2022-02-07 11:30:00,230.65,236.25,215.1
24803,12612610,2022-02-07 11:30:00,126.2,130.95,122.05
24804,12613378,2022-02-07 11:30:00,1000.0,1015.05,969.6
24805,12616450,2022-02-07 11:30:00,1320.45,1339.9,1309.05
24806,12572162,2022-02-07 11:30:00,2443.65,2443.65,2443.65
24807,12609282,2022-02-07 11:30:00,446.75,459.0,425.2
24808,12614146,2022-02-07 11:30:00,1079.65,1095.0,1052.65
24809,12620034,2022-02-07 11:30:00,22.25,22.9,21.85
24810,12624386,2022-02-07 11:30:00,2030.0,2030.0,2030.0
24811,12602882,2022-02-07 11:30:00,700.0,722.75,694.85
24812,12600578,2022-02-07 11:30:00,844.95,869.4,835.95
24813,12567554,2022-02-07 11:30:00,10.6,10.65,9.65
24814,12598530,2022-02-07 11:30:00,1011.9,1036.3,993.0
24815,12579330,2022-02-07 11:30:00,1841.0,1841.0,1841.0
24816,12620802,2022-02-07 11:30:00,1640.0,1640.0,1640.0
24817,12592898,2022-02-07 11:30:00,1188.4,1190.95,1188.4
24818,12625666,2022-02-07 11:30:00,2147.3,2147.3,2147.3
24819,12623618,2022-02-07 11:30:00,12.5,12.9,12.5
24820,260105,2022-02-07 11:30:00,38379.55,38422.9,38368.7
24821,12626690,2022-02-07 11:30:00,0.0,0.0,0.0
24822,12608770,2022-02-07 11:35:00,391.8,402.95,377.0
24823,12612866,2022-02-07 11:35:00,916.65,928.15,892.65
24824,12615938,2022-02-07 11:35:00,1237.4,1268.2,1236.0
24825,12617730,2022-02-07 11:35:00,1498.9,1498.9,1498.9
24826,12622594,2022-02-07 11:35:00,16.6,17.0,16.2
24827,12570114,2022-02-07 11:35:00,2634.65,2634.65,2634.65
24828,12592642,2022-02-07 11:35:00,62.8,64.9,59.3
24829,12615682,2022-02-07 11:35:00,64.5,66.35,62.6
24830,12618242,2022-02-07 11:35:00,1600.75,1617.3,1591.25
24831,12622850,2022-02-07 11:35:00,1644.2,1644.2,1644.2
24832,12624386,2022-02-07 11:35:00,2272.6,2272.6,2030.0
24833,12603906,2022-02-07 11:35:00,578.2,591.6,565.8
24834,12602626,2022-02-07 11:35:00,168.9,174.4,159.8
24835,12609538,2022-02-07 11:35:00,314.1,323.0,306.85
24836,12598274,2022-02-07 11:35:00,88.6,91.7,83.65
24837,12593922,2022-02-07 11:35:00,1120.0,1120.0,1096.0
24838,12604674,2022-02-07 11:35:00,301.9,311.65,290.0
24839,12606466,2022-02-07 11:35:00,345.75,354.75,330.95
24840,12567554,2022-02-07 11:35:00,10.45,10.95,10.3
24841,12579586,2022-02-07 11:35:00,37.55,38.75,35.3
24842,12624642,2022-02-07 11:35:00,10.1,10.35,10.0
24843,12599810,2022-02-07 11:35:00,104.4,108.65,98.7
24844,12609794,2022-02-07 11:35:00,499.6,512.05,482.05
24845,12570370,2022-02-07 11:35:00,12.05,12.65,11.7
24846,12576514,2022-02-07 11:35:00,26.9,27.45,25.25
24847,12610818,2022-02-07 11:35:00,624.95,637.6,603.15
24848,12611586,2022-02-07 11:35:00,176.05,180.8,170.6
24849,12623362,2022-02-07 11:35:00,2097.25,2097.25,2097.25
24850,12573954,2022-02-07 11:35:00,19.15,19.8,18.3
24851,12610050,2022-02-07 11:35:00,274.5,281.85,267.0
24852,12625154,2022-02-07 11:35:00,2281.35,2281.35,2281.35
24853,12609026,2022-02-07 11:35:00,358.7,368.0,350.05
24854,12613890,2022-02-07 11:35:00,91.7,93.9,88.7
24855,12616450,2022-02-07 11:35:00,1320.45,1320.45,1320.45
24856,12603650,2022-02-07 11:35:00,228.1,234.8,216.95
24857,12612610,2022-02-07 11:35:00,128.35,131.75,124.1
24858,12614146,2022-02-07 11:35:00,1076.45,1095.15,1056.5
24859,12620034,2022-02-07 11:35:00,22.65,23.35,22.0
24860,12609282,2022-02-07 11:35:00,444.85,453.55,425.95
24861,12612354,2022-02-07 11:35:00,837.95,847.0,816.25
24862,12620802,2022-02-07 11:35:00,1912.95,1912.95,1640.0
24863,12577026,2022-02-07 11:35:00,31.35,32.75,29.95
24864,12604162,2022-02-07 11:35:00,263.45,271.15,250.9
24865,12616962,2022-02-07 11:35:00,44.95,46.1,43.8
24866,12571906,2022-02-07 11:35:00,14.05,14.75,13.6
24867,12600322,2022-02-07 11:35:00,123.15,126.85,116.25
24868,12604418,2022-02-07 11:35:00,515.3,530.0,506.0
24869,12608514,2022-02-07 11:35:00,407.35,417.6,398.05
24870,12610306,2022-02-07 11:35:00,559.2,571.8,541.3
24871,12610562,2022-02-07 11:35:00,238.35,244.3,230.95
24872,12567298,2022-02-07 11:35:00,2731.05,2731.05,2731.05
24873,12574466,2022-02-07 11:35:00,22.65,23.4,21.45
24874,12626178,2022-02-07 11:35:00,2558.0,2558.0,2558.0
24875,12617986,2022-02-07 11:35:00,31.7,32.8,31.15
24876,12618754,2022-02-07 11:35:00,1619.55,1619.55,1619.55
24877,12611842,2022-02-07 11:35:00,760.85,776.35,741.0
24878,12625922,2022-02-07 11:35:00,8.3,8.55,8.3
24879,12580866,2022-02-07 11:35:00,1461.0,1480.0,1444.2
24880,12592130,2022-02-07 11:35:00,52.5,54.35,49.8
24881,12602114,2022-02-07 11:35:00,143.95,148.5,136.5
24882,12603138,2022-02-07 11:35:00,197.1,203.15,187.05
24883,12603394,2022-02-07 11:35:00,640.95,656.05,632.0
24884,12581122,2022-02-07 11:35:00,44.75,46.35,42.2
24885,12625666,2022-02-07 11:35:00,2147.3,2147.3,2147.3
24886,12617218,2022-02-07 11:35:00,1450.0,1450.0,1416.9
24887,12623106,2022-02-07 11:35:00,14.35,14.65,13.95
24888,12623618,2022-02-07 11:35:00,12.7,13.0,12.5
24889,12623874,2022-02-07 11:35:00,1894.2,1894.2,1894.2
24890,260105,2022-02-07 11:35:00,38382.1,38405.45,38366.7
24891,12593666,2022-02-07 11:35:00,74.55,77.3,70.4
24892,12620290,2022-02-07 11:35:00,1825.0,1825.0,1825.0
24893,12625410,2022-02-07 11:35:00,9.1,9.4,9.1
24894,12600578,2022-02-07 11:35:00,869.6,871.0,844.95
24895,12616194,2022-02-07 11:35:00,53.95,55.45,52.35
24896,12614402,2022-02-07 11:35:00,77.25,79.15,74.75
24897,12598530,2022-02-07 11:35:00,1010.95,1035.2,1005.0
24898,12602370,2022-02-07 11:35:00,780.0,796.6,772.65
24899,12573442,2022-02-07 11:35:00,16.25,16.95,15.6
24900,12618498,2022-02-07 11:35:00,26.75,27.65,26.1
24901,12576258,2022-02-07 11:35:00,1797.15,1797.15,1797.15
24902,12585730,2022-02-07 11:35:00,1354.65,1354.65,1354.65
24903,12613122,2022-02-07 11:35:00,108.25,111.45,105.4
24904,12571650,2022-02-07 11:35:00,2370.0,2370.0,2370.0
24905,12573698,2022-02-07 11:35:00,1927.35,1927.35,1922.25
24906,12579330,2022-02-07 11:35:00,1841.0,1841.0,1841.0
24907,12613378,2022-02-07 11:35:00,995.4,1009.2,972.2
24908,12626434,2022-02-07 11:35:00,7.8,8.0,7.65
24909,12572162,2022-02-07 11:35:00,2443.65,2443.65,2443.65
24910,12574210,2022-02-07 11:35:00,2255.65,2255.65,2255.65
24911,12614658,2022-02-07 11:35:00,1168.7,1177.65,1140.0
24912,12617474,2022-02-07 11:35:00,37.85,38.95,36.85
24913,12606210,2022-02-07 11:35:00,460.55,471.65,450.5
24914,12611074,2022-02-07 11:35:00,205.25,211.0,199.25
24915,12592386,2022-02-07 11:35:00,1264.3,1264.3,1264.3
24916,12620546,2022-02-07 11:35:00,19.2,19.75,18.75
24917,12592898,2022-02-07 11:35:00,1188.4,1188.4,1188.4
24918,12611330,2022-02-07 11:35:00,692.0,704.1,670.0
24919,12612098,2022-02-07 11:35:00,150.05,154.7,145.6
24920,12624130,2022-02-07 11:35:00,11.2,11.45,11.1
24921,12600066,2022-02-07 11:35:00,943.95,949.8,918.65
24922,12576770,2022-02-07 11:35:00,1786.85,1786.85,1786.85
24923,12602882,2022-02-07 11:35:00,705.0,722.65,698.0
24924,12626690,2022-02-07 11:35:00,0.0,0.0,0.0
24925,12572162,2022-02-07 11:40:00,2443.65,2443.65,2443.65
24926,12609282,2022-02-07 11:40:00,422.4,448.2,411.6
24927,12614146,2022-02-07 11:40:00,1059.55,1078.05,1032.05
24928,12620034,2022-02-07 11:40:00,22.55,23.35,22.2
24929,12574210,2022-02-07 11:40:00,2255.65,2255.65,2255.65
24930,12577026,2022-02-07 11:40:00,28.65,31.7,27.45
24931,12612354,2022-02-07 11:40:00,808.7,841.5,798.05
24932,12614658,2022-02-07 11:40:00,1135.85,1168.7,1120.0
24933,12617474,2022-02-07 11:40:00,38.4,39.4,37.45
24934,12571906,2022-02-07 11:40:00,13.0,14.25,12.65
24935,12604162,2022-02-07 11:40:00,248.1,266.0,240.5
24936,12606210,2022-02-07 11:40:00,473.05,482.0,455.7
24937,12616962,2022-02-07 11:40:00,45.55,47.1,44.45
24938,12610562,2022-02-07 11:40:00,244.55,250.0,235.75
24939,12611074,2022-02-07 11:40:00,211.6,216.35,203.0
24940,12574466,2022-02-07 11:40:00,20.7,22.9,19.8
24941,12592386,2022-02-07 11:40:00,1264.3,1264.3,1264.3
24942,12604418,2022-02-07 11:40:00,531.25,540.0,511.8
24943,12608514,2022-02-07 11:40:00,417.85,426.95,403.05
24944,12610306,2022-02-07 11:40:00,537.8,564.5,524.0
24945,12617986,2022-02-07 11:40:00,32.2,33.0,31.5
24946,12618754,2022-02-07 11:40:00,1659.75,1659.75,1619.55
24947,12620546,2022-02-07 11:40:00,19.1,19.7,19.0
24948,12626178,2022-02-07 11:40:00,2560.1,2560.1,2558.0
24949,12580866,2022-02-07 11:40:00,1488.0,1496.2,1461.0
24950,12592130,2022-02-07 11:40:00,48.0,53.35,45.6
24951,12592898,2022-02-07 11:40:00,1188.4,1188.4,1188.4
24952,12625922,2022-02-07 11:40:00,8.15,8.4,8.1
24953,12612098,2022-02-07 11:40:00,154.9,158.75,148.75
24954,12624130,2022-02-07 11:40:00,11.05,11.3,11.0
24955,12581122,2022-02-07 11:40:00,40.75,45.15,38.8
24956,12600066,2022-02-07 11:40:00,958.9,967.15,943.95
24957,12602114,2022-02-07 11:40:00,133.7,145.45,128.1
24958,12603138,2022-02-07 11:40:00,184.55,199.0,177.9
24959,12603394,2022-02-07 11:40:00,659.75,670.0,637.6
24960,12611330,2022-02-07 11:40:00,668.4,695.0,650.5
24961,12625666,2022-02-07 11:40:00,2147.3,2147.3,2147.3
24962,260105,2022-02-07 11:40:00,38416.95,38437.35,38380.7
24963,12576770,2022-02-07 11:40:00,1786.85,1786.85,1786.85
24964,12593666,2022-02-07 11:40:00,68.5,75.15,65.45
24965,12617218,2022-02-07 11:40:00,1397.0,1450.0,1385.6
24966,12623106,2022-02-07 11:40:00,14.2,14.55,14.15
24967,12623618,2022-02-07 11:40:00,12.5,12.85,12.45
24968,12623874,2022-02-07 11:40:00,1894.2,1894.2,1894.2
24969,12622594,2022-02-07 11:40:00,16.55,16.9,16.4
24970,12570114,2022-02-07 11:40:00,2634.65,2634.65,2634.65
24971,12592642,2022-02-07 11:40:00,57.6,63.3,54.85
24972,12608770,2022-02-07 11:40:00,373.5,395.9,361.8
24973,12612866,2022-02-07 11:40:00,889.0,917.95,870.0
24974,12615938,2022-02-07 11:40:00,1227.4,1256.8,1214.2
24975,12617730,2022-02-07 11:40:00,1516.95,1516.95,1498.9
24976,12602882,2022-02-07 11:40:00,717.55,740.6,705.0
24977,12603906,2022-02-07 11:40:00,592.05,603.7,572.7
24978,12615682,2022-02-07 11:40:00,65.7,67.9,63.75
24979,12622850,2022-02-07 11:40:00,1644.2,1644.2,1644.2
24980,12625410,2022-02-07 11:40:00,9.0,9.25,8.9
24981,12600578,2022-02-07 11:40:00,890.85,890.85,858.0
24982,12602626,2022-02-07 11:40:00,157.3,170.5,150.85
24983,12609538,2022-02-07 11:40:00,323.55,329.6,311.35
24984,12616194,2022-02-07 11:40:00,54.85,56.65,53.2
24985,12620290,2022-02-07 11:40:00,1825.0,1825.0,1825.0
24986,12606466,2022-02-07 11:40:00,327.95,349.0,318.35
24987,12614402,2022-02-07 11:40:00,78.75,81.35,76.2
24988,12567554,2022-02-07 11:40:00,9.95,10.65,9.7
24989,12579586,2022-02-07 11:40:00,34.05,37.85,32.6
24990,12593922,2022-02-07 11:40:00,1133.5,1139.0,1120.0
24991,12598530,2022-02-07 11:40:00,1036.2,1055.25,1010.95
24992,12602370,2022-02-07 11:40:00,797.5,814.8,780.0
24993,12604674,2022-02-07 11:40:00,286.7,305.8,276.55
24994,12624642,2022-02-07 11:40:00,9.85,10.15,9.8
24995,12570370,2022-02-07 11:40:00,11.2,12.25,10.95
24996,12573442,2022-02-07 11:40:00,14.9,16.45,14.5
24997,12599810,2022-02-07 11:40:00,96.7,105.85,92.35
24998,12609794,2022-02-07 11:40:00,478.85,504.9,465.15
24999,12618498,2022-02-07 11:40:00,26.9,27.75,26.35
25000,12573954,2022-02-07 11:40:00,17.6,19.45,17.05
25001,12576258,2022-02-07 11:40:00,1797.15,1797.15,1797.15
25002,12610818,2022-02-07 11:40:00,600.35,629.05,584.25
25003,12611586,2022-02-07 11:40:00,180.7,185.3,173.75
